id,prob0
25799,0.999626225
25800,0.999626225
25801,0.999894593
25802,0.999894593
25803,0.999724716
25804,0.999923523
25805,0.993173626
25806,0.999699542
25807,0.999482303
25808,0.999740597
25809,0.999894593
25810,0.999208826
25811,0.999894593
25812,0.999894593
25813,0.999208826
25814,0.999894593
25815,0.999659689
25816,0.999894593
25817,0.999956986
25818,0.999659689
25819,0.993173626
25820,0.993173626
25821,0.999712138
25822,0.999894593
25823,0.999894593
25824,0.999956986
25825,0.999723943
25826,0.999626225
25827,0.999894593
25828,0.999740597
25829,0.999894593
25830,0.999626225
25831,0.999773667
25832,0.999773667
25833,0.999658076
25834,0.99997075
25835,0.998482903
25836,0.999894593
25837,0.999688932
25838,0.999723943
25839,0.999773667
25840,0.999699542
25841,0.999894593
25842,0.993173626
25843,0.999626225
25844,0.999723943
25845,0.999894593
25846,0.999626225
25847,0.999932847
25848,0.999894593
25849,0.999894593
25850,0.999699542
25851,0.999894593
25852,0.999005781
25853,0.999894593
25854,0.999626225
25855,0.999661913
25856,0.999894593
25857,0.999658076
25858,0.999626225
25859,0.999911598
25860,0.999740597
25861,0.999773667
25862,0.999654427
25863,0.999679325
25864,0.999894593
25865,0.999894593
25866,0.999699542
25867,0.999894593
25868,0.999894593
25869,0.999703554
25870,0.999658076
25871,0.999962097
25872,0.999894593
25873,0.999773667
25874,0.999723943
25875,0.999659689
25876,0.993173626
25877,0.971924026
25878,0.999005781
25879,0.993173626
25880,0.999894593
25881,0.999932847
25882,0.999699542
25883,0.996897859
25884,0.999626225
25885,0.999894593
25886,0.999773667
25887,0.997764491
25888,0.999658076
25889,0.99997075
25890,0.999703554
25891,0.999894593
25892,0.999742804
25893,0.999894593
25894,0.999626225
25895,0.999741063
25896,0.999463844
25897,0.999712138
25898,0.999740597
25899,0.999005781
25900,0.999741063
25901,0.999005781
25902,0.998178595
25903,0.993173626
25904,0.999005781
25905,0.999626225
25906,0.999911598
25907,0.999626225
25908,0.999626225
25909,0.999208826
25910,0.999773667
25911,0.999894593
25912,0.999894593
25913,0.99997075
25914,0.999723943
25915,0.999679325
25916,0.999894593
25917,0.999911598
25918,0.999659689
25919,0.999647474
25920,0.999956986
25921,0.999626225
25922,0.999482303
25923,0.999897835
25924,0.999894593
25925,0.99997075
25926,0.999626225
25927,0.999679325
25928,0.999894593
25929,0.951196948
25930,0.999894593
25931,0.999005781
25932,0.999679325
25933,0.999626225
25934,0.999894593
25935,0.993173626
25936,0.999740597
25937,0.999894593
25938,0.999894593
25939,0.999894593
25940,0.999723943
25941,0.999894593
25942,0.999626225
25943,0.999699542
25944,0.99966944
25945,0.999894593
25946,0.999712138
25947,0.999894593
25948,0.999626225
25949,0.999661913
25950,0.999679325
25951,0.999688932
25952,0.99997075
25953,0.993173626
25954,0.99997075
25955,0.999723943
25956,0.999894593
25957,0.999626225
25958,0.999661913
25959,0.999626225
25960,0.999699542
25961,0.999894593
25962,0.999688932
25963,0.999773667
25964,0.999626225
25965,0.999956986
25966,0.999894593
25967,0.999482303
25968,0.999626225
25969,0.999894593
25970,0.999742804
25971,0.999932847
25972,0.999173042
25973,0.999956986
25974,0.999626225
25975,0.999894593
25976,0.999742804
25977,0.999626225
25978,0.999894593
25979,0.823452167
25980,0.999699542
25981,0.999658076
25982,0.999740597
25983,0.999894593
25984,0.999740597
25985,0.999740597
25986,0.999482303
25987,0.999894593
25988,0.999911598
25989,0.999626225
25990,0.999894593
25991,0.999712138
25992,0.999894593
25993,0.993173626
25994,0.999740597
25995,0.999626225
25996,0.999712138
25997,0.999927086
25998,0.999699542
25999,0.999894593
26000,0.999894593
26001,0.999956986
26002,0.999005781
26003,0.999978751
26004,0.99997075
26005,0.999894593
26006,0.99997075
26007,0.999723943
26008,0.999005781
26009,0.999723943
26010,0.998908884
26011,0.999626225
26012,0.999715938
26013,0.999715938
26014,0.999715938
26015,0.998787806
26016,0.999715938
26017,0.999773667
26018,0.999626225
26019,0.999715938
26020,0.999715938
26021,0.999894593
26022,0.99997075
26023,0.999894593
26024,0.997730046
26025,0.999699542
26026,0.999712138
26027,0.999894593
26028,0.993173626
26029,0.993173626
26030,0.999659689
26031,0.999956986
26032,0.943705334
26033,0.999626225
26034,0.998129249
26035,0.999894593
26036,0.999894593
26037,0.999894593
26038,0.999626225
26039,0.999894593
26040,0.999894593
26041,0.999626225
26042,0.999659689
26043,0.999956986
26044,0.999723943
26045,0.999932847
26046,0.999626225
26047,0.999723943
26048,0.999894593
26049,0.993173626
26050,0.999626225
26051,0.999712138
26052,0.999894593
26053,0.999894593
26054,0.999005781
26055,0.999482303
26056,0.993173626
26057,0.999699542
26058,0.993173626
26059,0.999894593
26060,0.999647474
26061,0.99997075
26062,0.999723943
26063,0.989911598
26064,0.999742804
26065,0.999699542
26066,0.999894593
26067,0.999894593
26068,0.999773667
26069,0.999661913
26070,0.999626225
26071,0.999894593
26072,0.99997075
26073,0.999723943
26074,0.999005781
26075,0.999741063
26076,0.999626225
26077,0.993173626
26078,0.999679325
26079,0.993173626
26080,0.999659689
26081,0.999659689
26082,0.999626225
26083,0.999626225
26084,0.999949501
26085,0.999679325
26086,0.999894593
26087,0.999956986
26088,0.999658076
26089,0.999894593
26090,0.999712138
26091,0.99997075
26092,0.999956986
26093,0.993173626
26094,0.999005781
26095,0.999679325
26096,0.999894593
26097,0.999626225
26098,0.999661913
26099,0.999712138
26100,0.999742804
26101,0.999712138
26102,0.99997075
26103,0.999948334
26104,0.999894593
26105,0.993173626
26106,0.999894593
26107,0.999894593
26108,0.999894593
26109,0.999688932
26110,0.936812255
26111,0.999894593
26112,0.999894593
26113,0.999626225
26114,0.999659689
26115,0.999626225
26116,0.999894593
26117,0.999894593
26118,0.999894593
26119,0.999773667
26120,0.999740597
26121,0.999005781
26122,0.999773667
26123,0.999894593
26124,0.999956986
26125,0.999742804
26126,0.999894593
26127,0.999482303
26128,0.999894593
26129,0.999894593
26130,0.999894593
26131,0.993173626
26132,0.998178595
26133,0.99997075
26134,0.99750464
26135,0.999723943
26136,0.993173626
26137,0.999740597
26138,0.999894593
26139,0.999482303
26140,0.993173626
26141,0.999679325
26142,0.999894593
26143,0.999894593
26144,0.993173626
26145,0.999699542
26146,0.999894593
26147,0.999894593
26148,0.999894593
26149,0.999894593
26150,0.999626225
26151,0.999723943
26152,0.999894593
26153,0.999894593
26154,0.999712138
26155,0.999894593
26156,0.999659689
26157,0.994560833
26158,0.999894593
26159,0.999659689
26160,0.999773667
26161,0.999699542
26162,0.999894593
26163,0.999773667
26164,0.999894593
26165,0.999723943
26166,0.999699542
26167,0.993173626
26168,0.999894593
26169,0.999894593
26170,0.999723943
26171,0.999894593
26172,0.999659689
26173,0.99997075
26174,0.999894593
26175,0.999740597
26176,0.999626225
26177,0.999894593
26178,0.999956986
26179,0.993173626
26180,0.999894593
26181,0.999699542
26182,0.999894593
26183,0.999740597
26184,0.999740597
26185,0.999894593
26186,0.998129249
26187,0.999894593
26188,0.999338576
26189,0.982498599
26190,0.999462927
26191,0.987157789
26192,0.999555158
26193,0.999850962
26194,0.999850962
26195,0.999850962
26196,0.999407517
26197,0.999899453
26198,0.987157789
26199,0.999338576
26200,0.999425108
26201,0.999247319
26202,0.996183463
26203,0.99937876
26204,0.999470971
26205,0.999274693
26206,0.99997075
26207,0.999274693
26208,0.999918981
26209,0.99997075
26210,0.999850962
26211,0.999850962
26212,0.999850962
26213,0.999510257
26214,0.987157789
26215,0.999850962
26216,0.987157789
26217,0.999460907
26218,0.999850962
26219,0.999850962
26220,0.998597135
26221,0.999295942
26222,0.999921306
26223,0.999338576
26224,0.999950557
26225,0.999850962
26226,0.999850962
26227,0.999793956
26228,0.999555158
26229,0.999793956
26230,0.999850962
26231,0.999850962
26232,0.999850962
26233,0.997374397
26234,0.999534753
26235,0.999850962
26236,0.999850962
26237,0.999460907
26238,0.999918981
26239,0.999850962
26240,0.999274693
26241,0.999850962
26242,0.999534753
26243,0.999950557
26244,0.999274693
26245,0.999338576
26246,0.999478876
26247,0.999274693
26248,0.999599597
26249,0.999850962
26250,0.999850962
26251,0.999850962
26252,0.999247319
26253,0.999793956
26254,0.999247319
26255,0.999850962
26256,0.999850962
26257,0.999850962
26258,0.997374397
26259,0.99997075
26260,0.999921306
26261,0.999462927
26262,0.999274693
26263,0.999921306
26264,0.999850962
26265,0.999850962
26266,0.999595606
26267,0.999247319
26268,0.999744872
26269,0.999850962
26270,0.999921306
26271,0.999470971
26272,0.999850962
26273,0.999868535
26274,0.999274693
26275,0.999935069
26276,0.998221178
26277,0.999407517
26278,0.998597135
26279,0.999850962
26280,0.999921306
26281,0.999850962
26282,0.999850962
26283,0.999850962
26284,0.999850962
26285,0.999850962
26286,0.999470971
26287,0.999850962
26288,0.999478876
26289,0.995416147
26290,0.998822201
26291,0.999247319
26292,0.999850962
26293,0.999425108
26294,0.989361404
26295,0.999478876
26296,0.998250228
26297,0.999923813
26298,0.999850962
26299,0.999274693
26300,0.999534753
26301,0.999460907
26302,0.999850962
26303,0.999950557
26304,0.999425108
26305,0.999850962
26306,0.999950557
26307,0.999338576
26308,0.999850962
26309,0.987157789
26310,0.999921306
26311,0.999247319
26312,0.999935069
26313,0.999850962
26314,0.999274693
26315,0.999850962
26316,0.998221178
26317,0.999921306
26318,0.999470971
26319,0.999295942
26320,0.999850962
26321,0.999460907
26322,0.999850962
26323,0.999247319
26324,0.999500959
26325,0.999274693
26326,0.999274693
26327,0.999555158
26328,0.998743059
26329,0.999924264
26330,0.999555158
26331,0.999921306
26332,0.999793956
26333,0.999849213
26334,0.999850962
26335,0.999895299
26336,0.998822201
26337,0.999850962
26338,0.987157789
26339,0.999351767
26340,0.999555158
26341,0.999921306
26342,0.999470971
26343,0.999850962
26344,0.999850962
26345,0.99937876
26346,0.99996432
26347,0.999850962
26348,0.99934446
26349,0.999425108
26350,0.999850962
26351,0.99937876
26352,0.999850962
26353,0.999850962
26354,0.999850962
26355,0.999850962
26356,0.999460907
26357,0.99997075
26358,0.99997075
26359,0.99997075
26360,0.999289061
26361,0.999425108
26362,0.998273879
26363,0.99997075
26364,0.999470971
26365,0.999555158
26366,0.999351767
26367,0.999850962
26368,0.999884972
26369,0.999850962
26370,0.999850962
26371,0.999850962
26372,0.999850962
26373,0.99997075
26374,0.999407517
26375,0.989488293
26376,0.999850962
26377,0.998081062
26378,0.999850962
26379,0.999247319
26380,0.999918981
26381,0.99937876
26382,0.999850962
26383,0.999921306
26384,0.999850962
26385,0.987157789
26386,0.999534753
26387,0.999247319
26388,0.999534753
26389,0.999850962
26390,0.99997075
26391,0.999921306
26392,0.999274693
26393,0.999850962
26394,0.999534753
26395,0.999850962
26396,0.99934446
26397,0.999274693
26398,0.999850962
26399,0.999850962
26400,0.987157789
26401,0.999864779
26402,0.999921306
26403,0.999956986
26404,0.999909052
26405,0.999850962
26406,0.999850962
26407,0.999850962
26408,0.999850962
26409,0.999460907
26410,0.999850962
26411,0.999921306
26412,0.999534753
26413,0.999470971
26414,0.999321166
26415,0.999850962
26416,0.999478876
26417,0.999850962
26418,0.999850962
26419,0.998743059
26420,0.999555158
26421,0.999850962
26422,0.999850962
26423,0.99659048
26424,0.999430607
26425,0.999850962
26426,0.985338752
26427,0.999470971
26428,0.987157789
26429,0.999895299
26430,0.999850962
26431,0.999868535
26432,0.999555158
26433,0.999850962
26434,0.998273879
26435,0.987157789
26436,0.999351767
26437,0.999914223
26438,0.999295942
26439,0.999338576
26440,0.999850962
26441,0.999850962
26442,0.998597135
26443,0.99937876
26444,0.999295942
26445,0.999744872
26446,0.999338576
26447,0.999478876
26448,0.999850962
26449,0.999850962
26450,0.999850962
26451,0.998822201
26452,0.999555158
26453,0.999470971
26454,0.999921306
26455,0.998221178
26456,0.999470971
26457,0.999850962
26458,0.987157789
26459,0.999773763
26460,0.999555158
26461,0.999850962
26462,0.99997075
26463,0.998597135
26464,0.999470971
26465,0.999850962
26466,0.999460907
26467,0.993380803
26468,0.999274693
26469,0.995555644
26470,0.999460907
26471,0.998822201
26472,0.999850962
26473,0.999850962
26474,0.845737059
26475,0.999850962
26476,0.998743059
26477,0.999850962
26478,0.999599597
26479,0.999470971
26480,0.999460907
26481,0.998743059
26482,0.999773763
26483,0.999534753
26484,0.999850962
26485,0.999921306
26486,0.999500959
26487,0.999470971
26488,0.999850962
26489,0.999500959
26490,0.99917118
26491,0.966493213
26492,0.999478876
26493,0.999351767
26494,0.999470971
26495,0.999850962
26496,0.999850962
26497,0.999850962
26498,0.999274693
26499,0.999850962
26500,0.99937876
26501,0.999850962
26502,0.999850962
26503,0.999306544
26504,0.999460907
26505,0.999921306
26506,0.999899453
26507,0.999850962
26508,0.999921306
26509,0.998743059
26510,0.999790235
26511,0.998786604
26512,0.999470971
26513,0.999850962
26514,0.999274693
26515,0.999470971
26516,0.999534753
26517,0.999850962
26518,0.999850962
26519,0.999921306
26520,0.999599597
26521,0.999921306
26522,0.987157789
26523,0.999555158
26524,0.999850962
26525,0.999850962
26526,0.999555158
26527,0.999921306
26528,0.999460907
26529,0.999470971
26530,0.999790235
26531,0.999921306
26532,0.999555158
26533,0.999425108
26534,0.999850962
26535,0.999850962
26536,0.999850962
26537,0.999850962
26538,0.99937876
26539,0.999850962
26540,0.987157789
26541,0.999850962
26542,0.999274693
26543,0.99987437
26544,0.998743059
26545,0.987157789
26546,0.999462927
26547,0.999274693
26548,0.999850962
26549,0.999850962
26550,0.987157789
26551,0.999850962
26552,0.999921306
26553,0.999850962
26554,0.998221178
26555,0.999274693
26556,0.999850962
26557,0.999950557
26558,0.999921306
26559,0.999460907
26560,0.999534753
26561,0.999274693
26562,0.999850962
26563,0.987157789
26564,0.987157789
26565,0.999795012
26566,0.999306544
26567,0.999555158
26568,0.999850962
26569,0.999274693
26570,0.99997075
26571,0.999921306
26572,0.999470971
26573,0.999850962
26574,0.999534753
26575,0.999850962
26576,0.999918981
26577,0.987157789
26578,0.999850962
26579,0.99997075
26580,0.999850962
26581,0.99934446
26582,0.999470971
26583,0.999338576
26584,0.999850962
26585,0.999850962
26586,0.999921306
26587,0.999850962
26588,0.99997075
26589,0.998873602
26590,0.999534753
26591,0.999274693
26592,0.999850962
26593,0.987157789
26594,0.999274693
26595,0.987157789
26596,0.999478876
26597,0.999850962
26598,0.999850962
26599,0.999555158
26600,0.999407517
26601,0.999850962
26602,0.999850962
26603,0.999407517
26604,0.999351767
26605,0.999470971
26606,0.999425108
26607,0.999295942
26608,0.995216706
26609,0.999470971
26610,0.999974312
26611,0.99934446
26612,0.999835529
26613,0.999338576
26614,0.99997075
26615,0.999850962
26616,0.999921306
26617,0.999274693
26618,0.999407517
26619,0.999850962
